Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_623.jpg;-15;0;0;0.01690341;61.84833;96.25394;0.1539019;289.9955;359.7633
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_673.jpg;-15;0;0;0.0154705;61.84835;96.25394;0.1268151;287.2955;359.7354
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_723.jpg;-15;0;0;0.01453099;61.84836;96.25393;0.1099717;285.4954;359.7195
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_773.jpg;-15;0;0;0.01319303;61.84838;96.25391;0.08638965;282.7953;359.7001
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_823.jpg;-15;0;0;0.01237722;61.84838;96.25391;0.07169791;280.9952;359.69
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_873.jpg;-15;0;0;0.01131747;61.84839;96.25389;0.05103021;278.2952;359.6793
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_923.jpg;-15;0;0;0.01074225;61.84839;96.25388;0.03806265;276.4951;359.675
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_05_973.jpg;-15;0;0;0.01010298;61.8484;96.25387;0.01966067;273.795;359.6726
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_022.jpg;-15;0;0;0;61.84839;96.25385;0.007996143;271.995;359.6737
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_073.jpg;-15;0;0;0;61.84839;96.25384;359.9913;269.2949;359.6789
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_123.jpg;-15;0;0;0;61.84839;96.25383;359.9805;267.4949;359.6847
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_173.jpg;-15;0;0;0;61.84839;96.25382;359.965;264.7948;359.6963
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_223.jpg;-15;0;0;0;61.84838;96.25381;359.955;262.9948;359.7059
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_273.jpg;-15;0;0;0.01010334;61.84837;96.2538;359.9404;260.2948;359.7227
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_323.jpg;-15;0;0;0.01025765;61.84837;96.2538;359.9309;258.4948;359.7352
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_373.jpg;-15;0;0;0.01045609;61.84836;96.25379;359.9171;255.7947;359.7556
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_423.jpg;-15;0;0;0.01055168;61.84835;96.25378;359.9083;253.9948;359.77
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_473.jpg;-15;0;0;0.01062549;61.84834;96.25378;359.8954;251.2948;359.7927
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_523.jpg;-15;0;0;0.01062332;61.84834;96.25377;359.8872;249.4948;359.8082
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_573.jpg;-15;0;0;0.01053764;61.84832;96.25377;359.8755;246.7948;359.8318
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_623.jpg;-15;0;0;0.0104268;61.84831;96.25378;359.8683;244.9948;359.8475
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_673.jpg;-15;0;0;0.01018475;61.8483;96.25378;359.8581;242.2949;359.8709
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_723.jpg;-15;0;0;0;61.84829;96.25378;359.8519;240.4949;359.8863
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_773.jpg;-15;0;0;0;61.84828;96.25378;359.8436;237.795;359.9086
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_823.jpg;-15;0;0;0;61.84827;96.25378;359.8388;235.995;359.923
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_872.jpg;-15;0;0;0;61.84826;96.25378;359.8328;233.2951;359.9436
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_923.jpg;-15;0;0;0;61.84825;96.25378;359.8296;231.4951;359.9567
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_06_973.jpg;-15;0;0;0;61.84824;96.25379;359.8261;228.7952;359.9751
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_023.jpg;-15;0;0;0;61.84823;96.25379;359.8246;226.9952;359.9866
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_073.jpg;-15;0;0;0;61.84823;96.2538;359.8239;224.2953;0.002659711
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_123.jpg;-15;0;0;0;61.84822;96.2538;359.8243;222.4954;0.01253977
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_173.jpg;-15;0;0;0;61.84822;96.25381;359.8263;219.7954;0.02613533
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_223.jpg;-15;0;0;0;61.84822;96.25381;359.8286;217.9955;0.0343946
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_273.jpg;-15;0;0;0;61.84821;96.25382;359.8333;215.2955;0.04560957
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_323.jpg;-15;0;0;0;61.84821;96.25383;359.8373;213.4955;0.05232975
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_373.jpg;-15;0;0;0;61.84821;96.25384;359.8445;210.7955;0.0613278
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_423.jpg;-15;0;0;0;61.84821;96.25385;359.8501;208.9955;0.06663687
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_473.jpg;-15;0;0;0;61.84821;96.25385;359.8596;206.2955;0.07362884
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_524.jpg;-15;0;0;0;61.84822;96.25385;359.8665;204.4955;0.07767703
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_573.jpg;-15;0;0;0;61.84822;96.25386;359.8777;201.7955;0.08289123
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_623.jpg;-15;0;0;0;61.84822;96.25386;359.8857;199.9955;0.08582798
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_673.jpg;-15;0;0;0;61.84823;96.25387;359.8982;197.2955;0.08948211
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_723.jpg;-15;0;0;0;61.84823;96.25387;359.9068;195.4955;0.09144637
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_773.jpg;-15;0;0;0;61.84824;96.25388;359.92;192.7954;0.09373319
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_823.jpg;-15;0.05060363;0;0;61.84808;96.25386;359.9343;191.8922;0.09548332
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_873.jpg;-14.25246;0.2002316;0;0;61.84778;96.25389;359.9583;191.8232;0.09667832
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_923.jpg;-12.00777;0.3498774;0;0;61.84734;96.2539;359.9788;191.8774;0.09544283
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_07_973.jpg;-9.751014;0.5003278;0;0.03980868;61.84381;96.25347;0.0711536;191.8266;0.08850691
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_023.jpg;-7.497411;0.650568;0;0.03845117;61.84072;96.25315;0.1439933;191.7372;0.08078782
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_073.jpg;-5.248046;0.8005257;0;0.07858903;61.83358;96.25206;0.3007028;191.5964;0.07109359
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_123.jpg;-3.013122;0.9495206;0;0.1017604;61.827;96.25113;0.4270622;191.5159;0.05239836
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_173.jpg;-0.7632959;1;0;0.168542;61.81395;96.24882;0.6564155;191.5191;0.0153061
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_223.jpg;0;1;0;0.1847751;61.80385;96.24669;0.8152004;191.7162;359.9922
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_273.jpg;0;1;0;0.2405568;61.7853;96.24248;1.083013;191.7564;359.9926
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_323.jpg;0;1;0;0.2611513;61.77176;96.23953;1.246987;191.6879;-0.0008426606
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_373.jpg;0;1;0;0.3234558;61.75116;96.2354;1.328892;191.8054;-0.004516557
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_423.jpg;0;1;0;0.3485973;61.73874;96.233;1.215443;191.8577;-0.00180523
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_473.jpg;0;1;0;0.4183398;61.71592;96.22842;1.109325;191.6801;0.00181098
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_523.jpg;0;1;0;0.4533057;61.69829;96.22489;1.081971;191.4517;0.002553078
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_572.jpg;0;1;0;0.4993511;61.66892;96.21903;1.084394;191.3946;-0.001034906
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_623.jpg;0;1;0;0.5388519;61.6474;96.2147;1.112438;191.5063;-0.001635605
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_673.jpg;-1.496565;1;0;0.5671123;61.6123;96.20779;1.182454;191.6079;-0.001307619
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_722.jpg;-3.73842;1;0;0.5969026;61.58799;96.20342;1.210045;191.5166;-0.000479394
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_773.jpg;-5.988332;1;0;0.6546007;61.54924;96.19714;1.228598;191.1918;0.0007786072
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_823.jpg;-8.23451;1;0;0.6870552;61.52174;96.19319;1.224785;190.8695;0.002249834
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_873.jpg;-10.49076;1;0;0.7318285;61.47794;96.188;1.206899;190.2496;0.002966241
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_923.jpg;-9.751267;1;0;0.7715469;61.44756;96.18498;1.182251;189.7572;0.004002222
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_08_973.jpg;-7.498158;1;0;0.8273155;61.39801;96.17989;1.200904;189.2083;0.002770677
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_022.jpg;-5.245736;1;0;0.8566366;61.36323;96.17612;1.216827;188.8918;0.002366767
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_072.jpg;-3.001177;1;0;0.9094176;61.30853;96.16963;1.237333;188.5761;0.001052254
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_123.jpg;-0.7484758;1;0;0.9416828;61.27064;96.1647;1.241154;188.473;0.0003523711
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_172.jpg;0;1;0;0.9966924;61.21184;96.15636;1.22951;188.4445;-0.0007368161
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_223.jpg;0;1;0;1.02869;61.17112;96.1505;1.21594;188.4383;-0.0007874634
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_273.jpg;0;1;0;1.07381;61.10753;96.14132;1.217877;188.4521;-0.001204466
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_323.jpg;0;1;0;1.100006;61.0635;96.13496;1.22307;188.4747;-0.001010137
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_373.jpg;0;1;0;1.1478;60.99537;96.12511;1.220297;188.4805;-0.0008943705
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_423.jpg;0;1;0;1.179811;60.94829;96.11829;1.223742;188.4554;-0.0006952903
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_473.jpg;0;1;0;1.227925;60.87529;96.10772;1.232278;188.4188;-0.0006573977
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_523.jpg;0;1;0;1.25722;60.8252;96.10049;1.232488;188.4095;-0.0009349918
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_573.jpg;-2.25621;1;0;1.306814;60.74758;96.08981;1.233495;188.2896;-0.000288162
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_623.jpg;-4.50315;1;0;1.335815;60.69403;96.0832;1.239233;188.1014;0.0007551259
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_673.jpg;-6.760218;1;0;1.382594;60.61147;96.07446;1.239902;187.5947;0.001706986
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_723.jpg;-8.995636;1;0;1.412433;60.5549;96.06955;1.234807;187.1241;0.001918288
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_773.jpg;-9.746643;1;0;1.458891;60.46746;96.06398;1.235594;186.2086;359.9897
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_823.jpg;-7.5079;1;0;1.488937;60.40761;96.06045;1.237068;185.6311;359.9911
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_873.jpg;-5.241927;1;0;1.53742;60.31538;96.05497;1.244676;184.9565;0.002599073
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_923.jpg;-2.990974;1;0;1.567521;60.2523;96.05132;1.252168;184.6319;0.001997027
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_09_973.jpg;-0.7488084;1;0;1.614093;60.15535;96.0452;1.265482;184.3784;0.0005540741
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_023.jpg;0;1;0;1.645154;60.08937;96.04063;1.264725;184.3304;-0.0004721451
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_073.jpg;0;1;0;1.692082;59.98801;96.03341;1.268165;184.3054;-0.00098192
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_123.jpg;0;1;0;1.722757;59.91891;96.02849;1.269963;184.2968;-0.001027609
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_173.jpg;0;1;0;1.768475;59.81294;96.02095;1.275399;184.2852;-0.001064919
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_223.jpg;0;1;0;1.798987;59.7408;96.01584;1.2777;184.2781;-0.001074208
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_273.jpg;0;1;0;1.844475;59.63027;96.00802;1.282635;184.267;-0.001093264
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_323.jpg;0;1;0;1.874825;59.55512;96.00272;1.283907;184.2598;-0.001084511
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_371.jpg;0;1;0;1.920063;59.44003;95.99462;1.290609;184.247;-0.001117766
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_422.jpg;0;1;0;1.949419;59.36185;95.98914;1.292973;184.2402;-0.001107787
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_473.jpg;0;1;0;1.994447;59.24232;95.98077;1.297191;184.2291;-0.001125616
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_523.jpg;0;1;0;2.02502;59.16117;95.97509;1.298657;184.2226;-0.001148193
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_573.jpg;0;1;0;2.069789;59.03714;95.96645;1.303385;184.2101;-0.001164208
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_623.jpg;0;1;0;2.09883;58.95303;95.96059;1.303282;184.2032;-0.001168478
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_673.jpg;-2.230697;1;0;2.143275;58.82463;95.9523;1.30255;184.079;-0.0004048466
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_723.jpg;-4.497796;1;0;2.173207;58.73748;95.9476;1.303394;183.8452;0.0005012415
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_773.jpg;-6.754585;1;0;2.216118;58.60469;95.94246;1.296909;183.2001;0.002041309
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_823.jpg;-5.987516;1;0;2.24412;58.51465;95.94022;1.295142;182.6443;0.002394486
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_873.jpg;-3.749042;1;0;2.28864;58.37713;95.9373;1.306204;181.9633;0.001400019
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_923.jpg;-1.477307;1;0;2.316623;58.28412;95.93533;1.307652;181.6609;0.0004258238
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_10_973.jpg;0;1;0;2.36099;58.14224;95.93199;1.318226;181.4905;-0.00100804
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_023.jpg;0;1;0;2.390133;58.04623;95.92976;1.323287;181.4561;-0.001225332
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_073.jpg;0;1;0;2.433424;57.90009;95.92651;1.329073;181.4357;-0.001322958
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_123.jpg;0;1;0;2.462524;57.80126;95.9244;1.330167;181.4252;-0.00131682
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_173.jpg;0;1;0;2.505598;57.65081;95.92125;1.333759;181.4128;-0.001319064
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_223.jpg;0;1;0;2.53424;57.54907;95.91914;1.337031;181.4051;-0.001331823
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_273.jpg;0;1;0;2.5771;57.3943;95.91599;1.342371;181.3939;-0.001364545
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_323.jpg;0;1;0;2.605608;57.2897;95.91387;1.345717;181.3865;-0.001375115
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_373.jpg;0;1;0;2.648548;57.13084;95.91069;1.33998;181.3748;-0.001345008
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_423.jpg;0;1;0;2.676858;57.02341;95.90855;1.341701;181.3675;-0.0009233425
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_473.jpg;0;1;0;2.71892;56.8601;95.90534;1.3484;181.3527;-0.001373302
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_523.jpg;0;1;0;2.747098;56.74983;95.9032;1.3523;181.3443;-0.001401486
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_573.jpg;0;1;0;2.78927;56.58234;95.89997;1.35653;181.3324;-0.001432927
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_623.jpg;0;1;0;2.817314;56.4693;95.89781;1.358056;181.3246;-0.001430846
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_673.jpg;0;1;0;2.85926;56.29768;95.89457;1.358472;181.3129;-0.001434583
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_723.jpg;0;1;0;2.887135;56.18188;95.89241;1.35774;181.3049;-0.001433622
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_773.jpg;0;1;0;2.929271;56.006;95.88915;1.362813;181.2923;-0.001328314
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_823.jpg;-2.243925;1;0;2.956221;55.88737;95.88732;1.365875;181.2177;-0.001153616
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_873.jpg;-4.501712;1;0;2.996755;55.70751;95.88618;1.361995;180.8339;0.0005327452
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_923.jpg;-5.253932;1;0;3.024132;55.58628;95.8867;1.35836;180.4083;0.001225777
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_11_973.jpg;-3.003087;1;0;3.065456;55.4023;95.88857;1.357982;179.7841;0.0006827305
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_023.jpg;-0.7515121;1;0;3.092677;55.27815;95.88998;1.365479;179.5095;-0.0003559646
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_073.jpg;0;1;0;3.132113;55.08993;95.89191;1.37512;179.3536;-0.001955972
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_123.jpg;0;1;0;3.160135;54.96309;95.89336;1.380468;179.3203;-0.002069507
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_173.jpg;0;1;0;3.201331;54.77089;95.89585;1.384397;179.2972;-0.002173275
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_223.jpg;0;1;0;3.227723;54.64143;95.89768;1.385777;179.2884;-0.002207491
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_273.jpg;0;1;0;3.268303;54.44521;95.9006;1.387105;179.2806;-0.001584107
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_323.jpg;0;1;0;3.294958;54.31306;95.90269;1.388686;179.2723;-0.001815176
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_373.jpg;0;1;0;3.335735;54.11277;95.90599;1.393262;179.2598;-0.001518832
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_423.jpg;0;1;0;3.361851;53.97795;95.90826;1.393929;179.2498;-0.001607011
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_473.jpg;0;1;0;3.401703;53.77366;95.9118;1.399367;179.2344;-0.00160947
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_523.jpg;0;1;0;3.428416;53.63614;95.91421;1.401969;179.2253;-0.001147335
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_573.jpg;0;1;0;3.468063;53.42796;95.91793;1.402508;179.2082;-0.001619613
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_623.jpg;0;1;0;3.495038;53.28779;95.92047;1.405611;179.1976;-0.001525299
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_673.jpg;0;1;0;3.534457;53.0756;95.92436;1.409045;179.1807;-0.00152813
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_33_12_723.jpg;0;1;0;3.560157;52.93282;95.927;1.41191;179.1702;-0.001189294
